"id","treat","est_age","past_cust","past_avg_rev","obs_rev"
14067,0,NA,1,3.45727568886049,0
14068,0,42.311528116625,1,3.49994920723264,0
14069,1,41.8122552146187,1,0,0
14070,1,41.5404302472034,0,NA,11.9492392375243
14071,0,42.012494806787,1,3.74319677354286,0
14072,0,36.2610508807238,0,NA,0
14073,0,38.7615835729726,0,NA,0
14074,0,37.4671911459803,1,0,0
14075,1,42.6500333674719,0,NA,0
14076,1,40.9991434297368,1,1.30826332542833,0
14077,1,43.7075274993358,1,1.51666744313993,0
14078,1,NA,0,NA,0
14079,0,38.1532061651213,1,2.32168079461704,0
14080,0,38.9499843092403,1,1.42356475135899,11.9492392375243
14081,1,46.945137535207,1,0.861940024285915,0
14082,1,38.4716487589387,0,NA,NA
14083,1,44.3627777332951,1,1.45040698168533,0
14084,1,NA,1,3.82634062447609,11.9492392375243
14085,1,43.1343604259872,0,NA,0
14086,1,43.6714202907517,1,1.226956349787,0
14087,1,35.9566999637846,0,NA,0
14088,0,NA,0,NA,0
14089,1,45.6306128839819,0,NA,0
14090,1,NA,1,3.3517235446476,11.9492392375243
14091,0,NA,1,1.03858627800696,0
14092,1,41.0850091122131,0,NA,0
14093,0,32.8569166165415,1,1.78341075735664,0
14094,1,36.0717441303368,0,NA,0
14095,0,42.6321221983675,1,1.89005625686492,0
14096,0,32.1314245780705,1,4.95437829788932,0
14097,1,44.2681903072851,0,NA,0
14098,1,36.4391224954761,0,NA,0
14099,0,36.4073408364619,1,0,0
14100,0,36.9820564986276,0,NA,0
14101,0,36.5020834581445,1,1.61515338683216,0
14102,0,45.0940766269339,1,1.61898317900665,0
14103,1,38.1595933555951,0,NA,0
14104,1,41.4615976675781,1,2.29443645616493,0
14105,0,42.241401194108,1,0.939262929600611,0
14106,0,40.0292340782548,0,NA,11.9492392375243
14107,0,NA,0,NA,0
14108,1,NA,1,3.71836962526904,11.9492392375243
14109,1,43.6691622268225,1,3.13450480747712,0
14110,1,43.2055252441097,1,0,0
14111,1,33.2257443018829,0,NA,0
14112,1,NA,1,0,0
14113,1,42.0974646644696,1,0,0
14114,0,41.5667801622627,1,0,0
14115,1,NA,1,2.40317715158188,NA
14116,0,41.4031042681577,1,1.51532209051885,0
14117,0,37.2903943315655,0,NA,0
14118,1,NA,1,1.7477896992472,0
14119,1,40.7270840728175,0,NA,0
14120,0,38.8221430362904,1,0,0
14121,0,36.8793665202866,0,NA,NA
14122,1,NA,1,2.71367172975916,0
14123,1,46.713320531371,0,NA,11.9492392375243
14124,1,34.1017889207931,0,NA,0
14125,1,31.1152158379628,1,2.38350579931973,0
14126,1,44.3857659664315,1,1.38321452413739,NA
14127,1,43.5421753721323,1,0,NA
14128,1,45.6843171637167,1,1.63440247137298,11.9492392375243
14129,1,41.1867876237576,0,NA,0
14130,0,NA,1,0,0
14131,1,34.8221933059713,1,4.15847610058972,NA
14132,0,NA,1,1.52283178974341,0
14133,0,41.6560371738409,1,1.56941336726804,11.9492392375243
14134,0,40.5792787822902,0,NA,0
14135,1,NA,1,1.37458517085678,0
14136,0,43.8401039353596,1,0,0
14137,0,NA,0,NA,0
14138,1,39.9917639641054,1,0,NA
14139,1,35.1581691952927,1,5.87588409312521,0
14140,1,37.1625356332295,1,1.87366163340115,0
14141,0,NA,1,1.66290616716958,11.9492392375243
14142,0,41.5830885389522,1,3.93497343262624,11.9492392375243
14143,0,NA,1,1.81528509031643,0
14144,0,40.5349349625468,0,NA,0
14145,1,44.0006636933943,1,1.70507801662128,0
14146,1,38.1307152235709,1,1.86930267894102,0
14147,1,46.166897146205,1,0,11.9492392375243
14148,0,42.9059482885877,1,0,0
14149,0,43.7643887290719,1,1.5599591288346,11.9492392375243
14150,1,37.5351411945676,1,1.50131023820425,0
14151,1,33.4738005385313,1,1.48568775765782,0
14152,0,45.0737458308555,0,NA,0
14153,0,38.6910240624893,0,NA,0
14154,0,42.907039643356,0,NA,0
14155,1,NA,1,4.87591155459325,11.9492392375243
14156,0,43.2558888701575,1,3.15901628683555,0
14157,0,35.9431022586111,1,2.88007798999352,0
14158,0,44.8479025490973,0,NA,0
14159,0,NA,1,0,0
14160,0,38.0217828956502,1,3.21214732562637,0
14161,0,NA,1,0,0
14162,0,39.8849987343921,1,1.73773027912133,11.9492392375243
14163,0,38.2191273558631,0,NA,0
14164,1,40.4503126391317,1,3.26552167736294,11.9492392375243
14165,1,NA,0,NA,0
14166,0,30.6573720355123,1,1.04671766453194,0
14167,0,38.4456507780813,0,NA,11.9492392375243
14168,1,42.0600736615763,1,3.35188940838917,0
14169,1,38.8987320546471,0,NA,0
14170,0,37.5426941435069,0,NA,0
14171,1,45.9481674080505,1,0.817991907556744,11.9492392375243
14172,1,37.1086442779701,0,NA,NA
14173,0,36.1956414230232,0,NA,11.9492392375243
14174,1,37.0118838106251,1,1.60833481276529,NA
14175,0,35.4960936214956,1,4.70171101690691,0
14176,0,34.9913363847852,1,1.73414733881336,0
14177,0,39.634377480323,1,1.54213473328577,0
14178,0,43.5954604556871,1,10.9631837088495,0
14179,1,40.3549319276349,1,0,NA
14180,0,47.3798178185906,1,2.03951736313744,11.9492392375243
14181,0,41.892881482042,0,NA,0
14182,0,43.924372862563,1,1.7946819351157,11.9492392375243
14183,1,38.9838140722306,1,2.17983301256401,0
14184,1,NA,1,1.79111448851411,11.9492392375243
14185,0,42.9120587910862,1,1.59073516663568,0
14186,0,40.6914377931225,0,NA,0
14187,0,NA,1,3.31039107017736,0
14188,1,39.5070618227868,1,0,0
14189,0,NA,0,NA,0
14190,0,35.3823384622788,1,1.44398236464221,0
14191,1,NA,1,2.99787125229764,0
14192,0,37.9628708050349,0,NA,0
14193,1,38.363208659204,1,0,11.9492392375243
14194,0,39.0368955055393,0,NA,0
14195,0,42.0590929652548,0,NA,NA
14196,0,39.0943932412406,1,0,0
14197,0,37.0997209650746,1,0.782562244860963,0
14198,1,39.7174495310185,0,NA,0
14199,1,47.6111553029864,1,0,0
14200,1,NA,1,1.55694321221337,NA
14201,0,NA,1,3.47742786331185,0
14202,0,36.2793185471917,0,NA,0
14203,1,43.748220246143,1,1.0795197773698,0
14204,1,37.6167567262375,1,0,0
14205,1,35.7866201990221,1,1.37669952726397,0
14206,0,NA,1,1.02629886316529,0
14207,0,39.1648477803732,1,0.818021860468612,0
14208,1,36.326123310329,0,NA,0
14209,0,34.3484666504791,0,NA,0
14210,1,40.4843462963888,1,1.49027649187785,0
14211,0,38.4714205560969,1,0,0
14212,0,41.151446919464,1,0,0
14213,1,42.3431407660697,1,1.46035082872243,0
14214,0,NA,1,2.19466026038731,11.9492392375243
14215,1,41.5990543115806,1,0,11.9492392375243
14216,1,38.1083249742882,1,0,0
14217,1,38.6855413017521,0,NA,0
14218,0,39.0395801334185,0,NA,0
14219,0,36.9894112077713,1,1.88090937837347,11.9492392375243
14220,0,NA,1,1.41690317980832,NA
14221,0,32.9908900195508,1,0,0
14222,1,35.5547988184961,1,1.17308456550706,11.9492392375243
14223,0,27.0656259164003,1,1.91340490540127,0
14224,1,43.9721084402046,0,NA,0
14225,0,NA,0,NA,0
14226,0,36.7781865261287,1,0,0
14227,0,38.2529433054603,1,2.97563516360131,11.9492392375243
14228,0,NA,1,0.987289721245551,0
14229,1,NA,1,3.43595565577225,11.9492392375243
14230,0,41.3279720429423,0,NA,0
14231,1,38.1865046437594,0,NA,11.9492392375243
14232,1,NA,1,3.6239321977186,11.9492392375243
14233,1,NA,1,0,0
14234,1,42.0859711895415,1,1.35668788695101,11.9492392375243
14235,1,38.3683009191413,1,1.90584786707616,11.9492392375243
14236,0,40.3022803552827,0,NA,0
14237,1,39.1344847013055,1,0,0
14238,0,35.6931516693013,1,5.8127100685685,0
14239,1,35.4725832191625,1,1.03201087615147,11.9492392375243
14240,1,39.5635045207565,0,NA,0
14241,0,37.0727969543723,1,0,NA
14242,1,37.4614760744651,1,1.51986453061771,0
14243,0,45.2207253015371,0,NA,0
14244,0,NA,0,NA,0
14245,1,35.3865893011041,0,NA,0
14246,1,43.1409251293768,1,1.33403470043697,0
14247,1,27.5661550462772,0,NA,0
14248,0,NA,1,3.47406665615269,0
14249,0,36.7323962206002,0,NA,0
14250,1,31.1204810758295,0,NA,11.9492392375243
14251,1,NA,0,NA,0
14252,0,39.5751174180792,1,2.76793204598469,0
14253,1,42.8775474436214,1,2.89873835298812,11.9492392375243
14254,0,41.8975893803096,1,0,0
14255,1,40.0869059325805,0,NA,0
14256,0,35.3632810863599,0,NA,0
14257,0,46.1487658170441,0,NA,0
14258,1,37.9044913744084,1,0,NA
14259,0,36.3005157744675,0,NA,0
14260,0,35.7213099469808,0,NA,0
14261,1,47.6827946584842,0,NA,0
14262,1,NA,1,0,0
14263,1,33.1772905942399,0,NA,11.9492392375243
14264,1,36.751277356276,1,0.74395829683633,0
14265,0,39.1700535284131,1,3.23071951823877,0
14266,1,NA,1,1.0214161814739,0
14267,0,39.8224327979428,1,1.2636106129142,11.9492392375243
14268,1,37.9000731267046,1,0,11.9492392375243
14269,0,42.7615178522565,0,NA,0
14270,1,NA,0,NA,0
14271,1,36.429216045068,1,1.53140594402472,NA
14272,0,42.5526756505822,0,NA,0
14273,0,31.4309609102421,1,0,0
14274,0,38.5923580319275,0,NA,0
14275,0,42.2315746288131,0,NA,NA
14276,0,NA,0,NA,0
14277,1,42.7222700490419,0,NA,0
14278,0,40.1160175859289,0,NA,11.9492392375243
14279,0,44.2848004681881,1,0.824408750646304,11.9492392375243
14280,1,41.4897100129433,0,NA,0
14281,0,NA,0,NA,0
14282,1,42.342822140068,1,4.1338507176769,0
14283,0,NA,0,NA,11.9492392375243
14284,1,NA,1,2.84475372906156,11.9492392375243
14285,0,45.3802188463524,1,0.995747873549127,0
14286,1,33.475952202994,1,1.48505117867102,0
14287,0,NA,1,1.31327767959647,0
14288,0,NA,1,0,0
14289,0,37.4038245407944,1,2.97090847903208,0
14290,0,40.1125873831256,0,NA,0
14291,1,NA,0,NA,0
14292,1,37.8272102142492,1,0,0
14293,1,NA,1,1.88437041386954,NA
14294,0,31.8448715389728,1,5.33847209411595,11.9492392375243
14295,1,43.3295900744632,1,1.05834364526101,11.9492392375243
14296,1,NA,0,NA,0
14297,1,39.5225578194649,1,0,0
14298,1,38.5852056542502,1,0,11.9492392375243
14299,1,NA,1,3.23832208745819,0
14300,0,43.8007478466309,1,1.51321178761157,0
14301,0,36.0488813358816,0,NA,0
14302,0,36.7051678018334,0,NA,0
14303,1,44.225227580607,1,3.03198472775163,0
14304,1,NA,1,0,11.9492392375243
14305,0,NA,1,0,0
14306,0,37.0720095448376,0,NA,0
14307,0,40.238179060168,0,NA,0
14308,1,40.290972145481,1,1.33640808286604,0
14309,1,41.5542967042909,0,NA,0
14310,1,NA,1,2.39821383025941,11.9492392375243
14311,0,37.9434900835215,0,NA,0
14312,0,42.4331813659763,0,NA,0
14313,0,NA,0,NA,NA
14314,1,41.8358120122969,1,0,0
14315,1,38.7530553798619,0,NA,0
14316,1,38.6205442848921,1,1.34560903918694,NA
14317,1,36.0446041731862,1,0,0
14318,0,39.3998138264805,1,1.71312950830427,0
14319,0,36.4628271565585,0,NA,0
14320,1,37.245176749657,0,NA,0
14321,0,33.8500054165153,0,NA,0
14322,1,33.7745735637862,1,0,0
14323,0,38.8092082296285,1,5.11314176470974,11.9492392375243
14324,0,39.2737936345473,1,0,0
14325,0,NA,1,1.38269539828177,11.9492392375243
14326,1,43.8749854812699,0,NA,NA
14327,0,33.9747384600449,1,1.61672317798075,0
14328,0,35.8215870017132,1,1.46192002604741,0
14329,0,41.378444004946,1,3.86451551650799,0
14330,0,38.4221370157685,0,NA,0
14331,1,40.0122161890382,0,NA,0
14332,0,40.9763296683175,1,0,0
14333,1,40.147872377371,0,NA,0
14334,1,42.3237414703209,1,0,0
14335,0,36.1976189905274,1,1.57300183302683,11.9492392375243
14336,0,36.0526344320947,0,NA,11.9492392375243
14337,1,37.0339873703649,1,2.27662762271266,0
14338,1,34.7966714727444,1,3.4015677175155,NA
14339,1,32.4974866724146,0,NA,0
14340,1,NA,0,NA,0
14341,1,47.4129194505368,1,0.785175078028661,11.9492392375243
14342,0,38.0835286938367,1,1.44195663096172,0
14343,1,44.7987722634162,1,2.11982324842768,11.9492392375243
14344,0,35.8792019846075,0,NA,0
14345,0,NA,1,1.68559126092187,0
14346,1,37.4372620350668,1,3.53673173218867,0
14347,0,36.3106400653321,1,0,0
14348,0,39.950319151528,1,1.66569993299633,0
14349,1,36.2790717441891,0,NA,11.9492392375243
14350,1,39.2859680606894,1,0,0
14351,1,NA,1,2.18088269827793,11.9492392375243
14352,1,34.8957528359657,1,1.51807781069641,0
14353,1,NA,1,1.44086480459336,0
14354,1,36.0771994234022,1,1.27190900182494,0
14355,0,39.2512234705358,1,1.57240118881386,0
14356,1,44.4053043401634,0,NA,11.9492392375243
14357,0,32.6804679091427,1,0,0
14358,0,36.6969206210864,0,NA,0
14359,0,NA,1,3.36598482877508,0
14360,0,NA,1,0.976989414939659,0
14361,0,28.9981632770813,0,NA,0
14362,1,45.9137896168,1,1.44636952932658,NA
14363,1,40.0352001572485,1,0,11.9492392375243
14364,0,38.8893832574896,0,NA,0
14365,0,34.3225060918325,0,NA,0
14366,0,NA,0,NA,0
14367,1,39.4234610877556,0,NA,0
14368,1,41.0716028203919,1,1.14316833945457,NA
14369,1,40.6850329363119,1,1.29963293563845,0
14370,1,40.2488393377499,0,NA,0
14371,1,NA,1,3.20122870880574,0
14372,0,36.869998483992,0,NA,0
14373,1,NA,1,0,0
14374,0,39.5668276439317,1,0,11.9492392375243
14375,0,44.1400949793261,0,NA,11.9492392375243
14376,1,39.4992133690854,1,1.82841754371815,0
14377,1,NA,1,1.60748117265626,0
14378,1,44.0694418551221,1,2.63165427876819,11.9492392375243
14379,0,40.2692510703601,0,NA,0
14380,0,39.441619753262,0,NA,0
14381,0,41.7491061757297,0,NA,11.9492392375243
14382,0,30.61045564294,1,0,0
14383,0,35.7285470546639,1,0.953706298873477,11.9492392375243
14384,1,41.4427378920168,1,1.02746714571911,11.9492392375243
14385,1,NA,1,0,11.9492392375243
14386,1,39.457655953923,1,1.63532034273921,11.9492392375243
14387,1,38.6132175241969,1,0,0
14388,1,33.8681790247325,0,NA,0
14389,0,36.8830430369821,1,0,0
14390,1,NA,1,1.93440339622764,0
14391,0,42.2239069241568,1,2.68285782590043,0
14392,1,NA,0,NA,0
14393,0,42.5636808811661,0,NA,0
14394,0,NA,1,0,0
14395,1,35.9225593191812,1,0,NA
14396,1,NA,0,NA,0
14397,0,NA,1,1.70682640548468,0
14398,0,NA,1,3.61509887551801,0
14399,1,39.6566049500292,1,1.4587054151181,0
14400,1,38.7725852652854,1,3.42140617676163,0
14401,1,30.8869218263401,0,NA,0
14402,0,38.8944364246469,0,NA,0
14403,0,37.9753543962161,1,0,11.9492392375243
14404,1,NA,0,NA,0
14405,0,44.0959125861951,1,0,0
14406,1,33.5083812600693,1,2.67538294978667,0
14407,0,40.685811832149,0,NA,0
14408,1,35.5864395216103,1,3.85309642914678,0
14409,0,37.4520782750409,1,2.30637468888805,0
14410,0,36.8312679893019,1,0,11.9492392375243
14411,1,41.3341778949498,1,0,0
14412,1,38.5961349435928,1,3.72229361267384,11.9492392375243
14413,1,34.0516423475084,1,1.26936869896894,0
14414,1,38.3373950566536,1,5.15890730853996,NA
14415,1,35.3636099530691,1,1.87660965430016,0
14416,1,NA,1,1.62988818553344,0
14417,1,NA,0,NA,0
14418,1,37.7566246380169,0,NA,0
14419,0,34.3776914277109,1,1.89615062089856,NA
14420,1,34.7292995859566,1,1.66191619006236,11.9492392375243
14421,1,38.1096038518563,1,3.19929144087291,0
14422,0,NA,0,NA,0
14423,0,37.6313979235864,1,0,0
14424,1,34.7176018334193,0,NA,0
14425,1,NA,0,NA,0
14426,0,39.8292208601272,1,1.59482130597376,0
14427,0,32.3585391214862,1,4.65373820309173,0
14428,0,38.7735047350785,0,NA,0
14429,0,38.5367236548508,1,1.002618152445,0
14430,0,NA,1,1.68275860099098,0
14431,1,43.8239733353151,1,1.61282956870886,NA
14432,0,41.6189401915969,1,0,0
14433,1,39.0297814818222,1,3.1103601823059,11.9492392375243
14434,1,39.3709893347665,1,4.81499185455288,11.9492392375243
14435,1,38.5116176241408,1,1.82329747114685,0
14436,1,40.849560661986,1,1.80142810481188,NA
14437,1,38.911048418016,1,1.05221625544835,0
14438,0,40.6493236651977,1,0,11.9492392375243
14439,0,41.9503097168475,0,NA,0
14440,1,43.7561328655595,1,1.76563470935363,0
14441,0,36.8178595537246,0,NA,0
14442,0,42.2212149713261,0,NA,0
14443,1,37.0728755355441,1,0,0
14444,0,NA,0,NA,0
14445,1,37.4450711755717,1,3.44410046951659,11.9492392375243
14446,0,31.429901125892,1,0,0
14447,1,41.4441240930683,0,NA,0
14448,0,NA,1,1.97638720766154,11.9492392375243
14449,0,40.5713090083524,1,0,11.9492392375243
14450,1,NA,0,NA,11.9492392375243
14451,0,NA,0,NA,11.9492392375243
14452,1,NA,1,1.46296236264422,11.9492392375243
14453,0,43.3554657900414,1,0,NA
14454,0,38.2193341082816,0,NA,0
14455,1,36.2687223802061,1,0,11.9492392375243
14456,0,39.8867101077791,1,4.20762398075992,0
14457,0,42.3702784722985,1,1.56008755891412,0
14458,0,NA,0,NA,0
14459,0,38.640273340136,0,NA,0
14460,0,34.3352464905624,0,NA,0
14461,1,46.3528414381101,0,NA,0
14462,0,40.601258978498,1,3.98029686270929,0
14463,0,NA,1,0,0
14464,1,41.6936766441892,1,0,11.9492392375243
14465,0,32.5772329364176,0,NA,0
14466,1,NA,0,NA,11.9492392375243
14467,0,37.569518649478,1,0,0
14468,1,40.4775613320439,0,NA,0
14469,0,NA,1,3.6387865875079,0
14470,1,39.6915334000383,1,1.31062922298226,11.9492392375243
14471,1,37.8513872994872,1,1.73703871803744,0
14472,0,39.8486414085471,0,NA,0
14473,1,40.5737283043124,1,1.79748357629325,0
14474,0,36.3814367363804,0,NA,11.9492392375243
14475,1,39.6314109169949,0,NA,0
14476,1,39.3562130413563,0,NA,0
14477,0,40.307434308761,0,NA,11.9492392375243
14478,0,37.8323263208912,1,0,0
14479,1,NA,0,NA,NA
14480,1,37.0140650376029,1,0.894496318863093,11.9492392375243
14481,1,38.1615660990266,0,NA,0
14482,0,36.5892481460952,1,1.59663423981219,0
14483,1,NA,1,4.32396212608316,11.9492392375243
14484,1,44.9730668194891,1,0,0
14485,1,38.4744832358744,1,0,0
14486,1,40.9520509428451,0,NA,0
14487,1,41.3249046679838,0,NA,0
14488,1,30.5256316849418,1,2.02103787227064,0
14489,1,40.8075430185524,1,2.68011663031767,0
14490,0,35.2504622671922,1,3.48379493228404,NA
14491,0,33.3947715664009,0,NA,0
14492,0,43.1701398180615,0,NA,0
14493,0,42.551795843742,0,NA,0
14494,1,42.725439371353,1,0,11.9492392375243
14495,1,42.0680329670885,1,0,0
14496,0,43.965360460344,1,1.89645453276319,11.9492392375243
14497,0,35.7751441423651,1,0,0
14498,0,39.2491398053739,1,2.17076952789974,11.9492392375243
14499,0,39.5836533894927,1,0,0
14500,1,37.1013901447384,0,NA,0
14501,1,NA,1,2.63188580020388,0
14502,1,42.060748178796,1,3.18111152975189,0
14503,1,40.993577890191,1,0.925028582974851,11.9492392375243
14504,0,NA,0,NA,0
14505,1,NA,1,2.35947766401518,0
14506,1,39.5890367635842,1,0,0
14507,1,38.6446935718075,0,NA,0
14508,0,35.9886364849551,0,NA,0
14509,0,31.7994875508228,1,0,0
14510,1,40.599081505874,0,NA,0
14511,1,36.8104477670616,0,NA,0
14512,1,40.1628398382562,0,NA,0
14513,0,45.3611606340719,1,3.65406242552269,0
14514,1,36.7906940537189,0,NA,0
14515,1,38.9987384572899,0,NA,0
14516,0,40.3258102106381,1,0,0
14517,0,34.8439158563423,1,0,11.9492392375243
14518,1,NA,0,NA,0
14519,0,NA,1,1.58294307217618,0
14520,1,NA,1,0,NA
14521,0,34.3459501944476,0,NA,0
14522,1,NA,1,2.57125102874306,0
14523,0,NA,0,NA,0
14524,0,34.2092830253527,1,2.67409345689649,0
14525,1,45.5288950422565,1,1.50065221156822,0
14526,1,35.6112068279962,1,2.69373761475467,0
14527,1,39.9301955555894,0,NA,11.9492392375243
14528,1,34.1608720520004,1,4.87575568393254,NA
14529,1,41.2975024406628,0,NA,0
14530,0,45.5831829427875,1,1.43086815152529,0
14531,0,45.6029770443806,1,0,11.9492392375243
14532,1,38.8120095475496,1,3.40738483620905,NA
14533,1,NA,0,NA,0
14534,1,31.2809470720389,1,2.65964501233667,NA
14535,0,NA,0,NA,11.9492392375243
14536,1,38.7928367342157,1,1.29437772340763,0
14537,0,38.4943746651148,1,3.54811422797431,0
14538,0,37.4299055722166,1,1.74375645749706,0
14539,1,42.6372187463655,1,0,0
14540,1,39.5769067876893,1,0,11.9492392375243
14541,1,36.047587902604,1,0,0
14542,0,43.7408040977266,1,0,0
14543,1,47.0601560210473,0,NA,0
14544,1,37.2885211634756,0,NA,0
14545,1,43.4932694968978,1,0,0
14546,1,38.74820319229,1,0,11.9492392375243
14547,0,NA,0,NA,0
14548,1,40.6448777032552,1,3.94343128951553,11.9492392375243
14549,0,43.6423929276088,1,0,0
14550,1,41.8585078445273,0,NA,11.9492392375243
14551,0,36.8763494781205,1,0,0
14552,0,42.4238570496386,1,1.41022595727073,0
14553,1,NA,1,0,0
14554,0,33.7589565122413,0,NA,0
14555,1,38.9578817431913,0,NA,0
14556,1,32.3371886703796,1,0,0
14557,1,NA,1,0,0
14558,0,31.6180018205125,1,0,0
14559,0,43.5490148973598,0,NA,0
14560,0,29.6740863351176,0,NA,0
14561,0,36.92039198559,1,1.77205918618952,11.9492392375243
14562,0,34.7301573828175,1,0,0
14563,1,37.9769901418375,0,NA,0
14564,0,39.1314187866074,0,NA,0
14565,0,38.3496605974928,1,1.28614473375881,0
14566,0,NA,1,1.6979908730413,11.9492392375243
14567,0,39.9918562288123,1,1.33925273435129,NA
14568,0,38.6639955187996,1,0,0
14569,1,35.7354640190727,0,NA,0
14570,1,NA,1,1.76929458669358,11.9492392375243
14571,1,34.8741796357278,0,NA,0
14572,0,38.4405375572257,1,1.61843283648175,0
14573,0,31.771534942128,1,4.21101746975751,11.9492392375243
14574,0,NA,0,NA,0
14575,0,40.0422237488766,1,1.32962781067271,11.9492392375243
14576,1,36.375081005773,1,1.09091602343754,11.9492392375243
14577,0,38.1709399126735,1,0,11.9492392375243
14578,1,41.049628580616,1,4.19301131857066,0
14579,0,33.7361030200176,1,3.91007180152427,11.9492392375243
14580,1,41.2822388012044,1,3.02225473469506,0
14581,0,39.4744314702732,0,NA,0
14582,1,NA,1,0,0
14583,1,NA,1,3.0152373523538,0
14584,1,31.9378667079591,1,1.5570691366049,11.9492392375243
14585,0,NA,0,NA,0
14586,0,42.9752570798706,1,1.17698377904063,0
14587,1,NA,1,0,0
14588,1,35.4454443061519,1,0,NA
14589,0,43.481573903815,1,1.73060682770852,0
14590,0,41.7524822637349,0,NA,0
14591,0,43.2449669759338,1,0,0
14592,0,37.7928272961258,1,1.95776459743162,11.9492392375243
14593,0,42.0949396202181,1,1.36253576740957,11.9492392375243
14594,1,NA,0,NA,0
14595,0,36.7898435765701,0,NA,0
14596,1,40.5848894524439,1,2.48247651255983,0
14597,1,37.4576991996971,1,0,NA
14598,0,44.7771386295012,1,0,0
14599,0,37.2628694582031,0,NA,0
14600,1,39.089895915176,1,0,11.9492392375243
14601,1,37.8989594099287,1,0,0
14602,1,39.602985771609,1,1.85938224320752,0
14603,1,40.0367111456027,1,1.38404255968858,NA
14604,0,39.6530952468629,1,1.54271053275183,0
14605,0,37.2781715666417,1,1.69479024591777,0
14606,1,38.6184098547421,1,1.64323129393355,0
14607,1,42.4214225333448,1,0,0
14608,0,38.9703077815477,1,0,11.9492392375243
14609,0,36.360460146001,1,0,0
14610,0,NA,1,0,0
14611,1,44.2824782601565,1,1.74267407173595,NA
14612,0,44.494865432247,0,NA,0
14613,1,46.2208660399395,0,NA,0
14614,1,41.9782269351979,1,0,11.9492392375243
14615,0,37.7860315602921,0,NA,0
14616,1,NA,1,1.82370067265512,NA
14617,0,32.732143535367,1,0,0
14618,0,34.0843987811522,0,NA,0
14619,1,NA,1,1.42422062324034,11.9492392375243
14620,1,34.6553976939783,1,3.04939677305445,NA
14621,0,40.9947816050896,1,0,11.9492392375243
14622,1,43.8073507438541,0,NA,0
